test_id,project_id,number,name,status_id,status,attempt_count,asset_name,asset_type,assigned_name,assigned_type,discipline_id,discipline,note,estimated_time,tools,date_created,asset_key,assigned_key,attempts,status_change_date,script_in_development_date,assigned_date,in_progress_date,failed_date,passed_date
4792977,50506,13,DH201.P1-USB - Skid Test Script (120V),258419,Failed,1,DH201.P1-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659178,85991,"[{'testattempt_id': '5078821', 'attempt_number': '1', 'name': None, 'status_id': '258419', 'status': 'Failed', 'witnesses': None, 'status_change_person': 'Ryan Costello', 'status_change_date': '03/28/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",03/28/2026,,,,,
4792978,50506,14,DH201.P2-USB - Skid Test Script (120V),258419,Failed,1,DH201.P2-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659180,85991,"[{'testattempt_id': '5078822', 'attempt_number': '1', 'name': None, 'status_id': '258419', 'status': 'Failed', 'witnesses': None, 'status_change_person': 'Ryan Costello', 'status_change_date': '04/07/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",04/07/2026,,,,,
4792979,50506,15,DH201.P3-USB - Skid Test Script (120V),258419,Failed,1,DH201.P3-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659182,85991,"[{'testattempt_id': '5078823', 'attempt_number': '1', 'name': None, 'status_id': '258419', 'status': 'Failed', 'witnesses': None, 'status_change_person': 'Ryan Costello', 'status_change_date': '03/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",03/27/2026,,,,,
4792980,50506,16,DH201.P4-USB - Skid Test Script (120V),258419,Failed,1,DH201.P4-USB,equipment,Bailey Murphy,person,591049,Electrical,,,,02/27/2026,11659184,290848,"[{'testattempt_id': '5078824', 'attempt_number': '1', 'name': None, 'status_id': '258419', 'status': 'Failed', 'witnesses': None, 'status_change_person': 'Ryan Costello', 'status_change_date': '03/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",03/27/2026,,,,,
4792966,50506,2,DH201.P5-USB - Skid Test Script (480V),258418,Passed,1,DH201.P5-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659186,85991,"[{'testattempt_id': '5078810', 'attempt_number': '1', 'name': None, 'status_id': '258418', 'status': 'Passed', 'witnesses': None, 'status_change_person': 'Ryan Costello', 'status_change_date': '04/04/2026', 'template_id': '656016', 'template_name': 'Skid Test Script (480V)', 'template_version': '48', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",04/04/2026,,,,,
4792981,50506,17,DH202.P1-USB - Skid Test Script (120V),258417,Not Started,1,DH202.P1-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659188,85991,"[{'testattempt_id': '5078825', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792982,50506,18,DH202.P2-USB - Skid Test Script (120V),258417,Not Started,1,DH202.P2-USB,equipment,Holder Construction,company,591049,Electrical,,,,02/27/2026,11659190,85974,"[{'testattempt_id': '5078826', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792983,50506,19,DH202.P3-USB - Skid Test Script (120V),258419,Failed,1,DH202.P3-USB,equipment,Holder Construction,company,591049,Electrical,,,,02/27/2026,11659192,85974,"[{'testattempt_id': '5078827', 'attempt_number': '1', 'name': None, 'status_id': '258419', 'status': 'Failed', 'witnesses': None, 'status_change_person': 'Ryan Costello', 'status_change_date': '04/07/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",04/07/2026,,,,,
4792984,50506,20,DH202.P4-USB - Skid Test Script (120V),258419,Failed,1,DH202.P4-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659194,85991,"[{'testattempt_id': '5078828', 'attempt_number': '1', 'name': None, 'status_id': '258419', 'status': 'Failed', 'witnesses': None, 'status_change_person': 'Ryan Costello', 'status_change_date': '04/04/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",04/04/2026,,,,,
4792985,50506,21,DH202.P5-USB - Skid Test Script (120V),258418,Passed,1,DH202.P5-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659196,85991,"[{'testattempt_id': '5078829', 'attempt_number': '1', 'name': None, 'status_id': '258418', 'status': 'Passed', 'witnesses': None, 'status_change_person': 'Ryan Costello', 'status_change_date': '04/02/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",04/02/2026,,,,,
4792986,50506,22,DH203.P1-USB - Skid Test Script (120V),258417,Not Started,1,DH203.P1-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659218,85991,"[{'testattempt_id': '5078830', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792987,50506,23,DH203.P2-USB - Skid Test Script (120V),258417,Not Started,1,DH203.P2-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659220,85991,"[{'testattempt_id': '5078831', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792988,50506,24,DH203.P3-USB - Skid Test Script (120V),258417,Not Started,1,DH203.P3-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659222,85991,"[{'testattempt_id': '5078832', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792989,50506,25,DH203.P4-USB - Skid Test Script (120V),258417,Not Started,1,DH203.P4-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659224,85991,"[{'testattempt_id': '5078833', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792990,50506,26,DH203.P5-USB - Skid Test Script (120V),258417,Not Started,1,DH203.P5-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659226,85991,"[{'testattempt_id': '5078834', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
